index,actual,xgb_pred,xgb_prob_dismissed,xgb_prob_granted,ensemble_pred,ensemble_prob_dismissed,ensemble_prob_granted
5840,0,0,0.9433,0.0567,0,0.9165,0.0835
5841,0,0,0.9798,0.0202,0,0.9258,0.0742
5842,1,1,0.0079,0.9921,1,0.2632,0.7368
5843,0,1,0.0184,0.9816,1,0.1624,0.8376
5844,1,1,0.0707,0.9293,1,0.2943,0.7057
5845,1,1,0.2771,0.7229,1,0.4938,0.5062
5846,1,1,0.4023,0.5977,1,0.4437,0.5563
5847,0,0,0.9950,0.0050,0,0.9576,0.0424
5848,0,0,0.9016,0.0984,0,0.7934,0.2066
5849,1,1,0.4110,0.5890,1,0.3546,0.6454
5850,0,0,0.6561,0.3439,0,0.6149,0.3851
5851,0,0,0.9993,0.0007,0,0.9528,0.0472
5852,0,0,0.9989,0.0011,0,0.9887,0.0113
5853,0,0,0.9647,0.0353,0,0.8053,0.1947
5854,0,0,0.6831,0.3169,0,0.5678,0.4322
5855,0,0,0.9999,0.0001,0,0.9885,0.0115
5856,1,1,0.2556,0.7444,1,0.4280,0.5720
5857,1,1,0.0006,0.9994,1,0.1100,0.8900
5858,1,1,0.3674,0.6326,0,0.5325,0.4675
5859,1,1,0.1980,0.8020,1,0.3244,0.6756
5860,0,0,0.9990,0.0010,0,0.9316,0.0684
5861,0,0,0.7453,0.2547,0,0.6610,0.3390
5862,1,1,0.0003,0.9997,1,0.1251,0.8749
5863,0,0,0.9999,0.0001,0,0.9585,0.0415
5864,1,1,0.0008,0.9992,1,0.0807,0.9193
5865,0,0,0.9959,0.0041,0,0.9385,0.0615
5866,0,0,0.9722,0.0278,0,0.8528,0.1472
5867,0,0,0.9968,0.0032,0,0.9104,0.0896
5868,0,0,0.8338,0.1662,0,0.6461,0.3539
5869,0,0,0.9990,0.0010,0,0.9274,0.0726
5870,0,0,0.9980,0.0020,0,0.8445,0.1555
5871,0,0,0.9250,0.0750,0,0.8312,0.1688
5872,0,1,0.1772,0.8228,1,0.2678,0.7322
5873,1,1,0.0358,0.9642,1,0.2453,0.7547
5874,1,1,0.0055,0.9945,1,0.1573,0.8427
5875,0,0,0.9948,0.0052,0,0.9600,0.0400
5876,1,0,0.7758,0.2242,0,0.7711,0.2289
5877,0,0,1.0000,0.0000,0,0.9859,0.0141
5878,0,0,0.9367,0.0633,0,0.6400,0.3600
5879,1,0,0.8614,0.1386,0,0.6989,0.3011
5880,0,0,0.8512,0.1488,0,0.6635,0.3365
5881,1,1,0.0161,0.9839,1,0.1586,0.8414
5882,1,1,0.2934,0.7066,1,0.3880,0.6120
5883,0,0,0.9922,0.0078,0,0.9253,0.0747
5884,0,0,0.9997,0.0003,0,0.9254,0.0746
5885,0,0,0.9994,0.0006,0,0.9260,0.0740
5886,1,1,0.0064,0.9936,1,0.1434,0.8566
5887,0,1,0.4748,0.5252,0,0.5683,0.4317
5888,0,0,0.9999,0.0001,0,0.9928,0.0072
5889,0,0,0.9895,0.0105,0,0.9213,0.0787
5890,1,1,0.0654,0.9346,1,0.1723,0.8277
5891,1,1,0.0007,0.9993,1,0.0461,0.9539
5892,0,0,0.9987,0.0013,0,0.9302,0.0698
5893,0,0,0.9939,0.0061,0,0.9580,0.0420
5894,0,0,0.9913,0.0087,0,0.9618,0.0382
5895,0,0,0.9983,0.0017,0,0.9599,0.0401
5896,0,0,0.9998,0.0002,0,0.9531,0.0469
5897,0,0,0.9998,0.0002,0,0.9315,0.0685
5898,0,0,0.9996,0.0004,0,0.9845,0.0155
5899,0,0,0.9993,0.0007,0,0.9511,0.0489
5900,0,0,0.9937,0.0063,0,0.9272,0.0728
5901,0,0,1.0000,0.0000,0,0.9913,0.0087
5902,0,0,0.9809,0.0191,0,0.9199,0.0801
5903,0,1,0.3557,0.6443,1,0.4521,0.5479
5904,1,1,0.2979,0.7021,0,0.5890,0.4110
5905,0,0,0.9978,0.0022,0,0.9337,0.0663
5906,0,0,0.7403,0.2597,0,0.7430,0.2570
5907,0,0,0.9998,0.0002,0,0.9419,0.0581
5908,0,0,0.9942,0.0058,0,0.8371,0.1629
5909,1,1,0.0242,0.9758,1,0.3663,0.6337
5910,0,0,0.9138,0.0862,0,0.8201,0.1799
5911,0,0,0.9987,0.0013,0,0.9731,0.0269
5912,0,0,0.9490,0.0510,0,0.7851,0.2149
5913,0,0,0.9944,0.0056,0,0.9364,0.0636
5914,0,0,0.9041,0.0959,0,0.7919,0.2081
5915,0,0,0.9551,0.0449,0,0.9295,0.0705
5916,0,0,0.9999,0.0001,0,0.9845,0.0155
5917,0,0,0.9987,0.0013,0,0.9069,0.0931
5918,1,1,0.0015,0.9985,1,0.1042,0.8958
5919,1,0,0.8731,0.1269,0,0.7005,0.2995
5920,0,0,0.9937,0.0063,0,0.9683,0.0317
5921,1,1,0.0168,0.9832,1,0.1977,0.8023
5922,0,0,0.9996,0.0004,0,0.9830,0.0170
5923,0,0,0.9996,0.0004,0,0.9466,0.0534
5924,0,0,0.9742,0.0258,0,0.8413,0.1587
5925,0,0,0.5428,0.4572,1,0.4960,0.5040
5926,0,0,0.9874,0.0126,0,0.7204,0.2796
5927,1,1,0.0660,0.9340,1,0.3378,0.6622
5928,0,0,0.9865,0.0135,0,0.9001,0.0999
5929,0,0,0.9992,0.0008,0,0.9816,0.0184
5930,0,0,0.9999,0.0001,0,0.9832,0.0168
5931,1,1,0.3357,0.6643,0,0.5488,0.4512
5932,0,0,0.9949,0.0051,0,0.8252,0.1748
5933,0,0,0.9999,0.0001,0,0.9741,0.0259
5934,0,0,1.0000,0.0000,0,0.9936,0.0064
5935,0,0,0.9806,0.0194,0,0.9656,0.0344
5936,0,0,0.9990,0.0010,0,0.9516,0.0484
5937,1,1,0.3211,0.6789,1,0.4722,0.5278
5938,0,0,0.9844,0.0156,0,0.8597,0.1403
5939,1,0,0.8653,0.1347,0,0.6210,0.3790
5940,1,1,0.0052,0.9948,1,0.2307,0.7693
5941,1,1,0.4051,0.5949,1,0.4194,0.5806
5942,0,0,0.9020,0.0980,0,0.8758,0.1242
5943,0,0,0.9880,0.0120,0,0.8701,0.1299
5944,0,0,0.8797,0.1203,0,0.6890,0.3110
5945,0,0,0.9978,0.0022,0,0.9840,0.0160
5946,0,0,0.9982,0.0018,0,0.9629,0.0371
5947,0,0,0.9908,0.0092,0,0.8294,0.1706
5948,0,0,0.9676,0.0324,0,0.8002,0.1998
5949,1,1,0.0033,0.9967,1,0.0942,0.9058
5950,0,0,0.9994,0.0006,0,0.9641,0.0359
5951,0,0,0.9845,0.0155,0,0.8824,0.1176
5952,0,0,0.9986,0.0014,0,0.9854,0.0146
5953,0,0,0.9457,0.0543,0,0.8176,0.1824
5954,0,1,0.0078,0.9922,1,0.2595,0.7405
5955,1,1,0.0153,0.9847,1,0.2538,0.7462
5956,0,0,0.9998,0.0002,0,0.9316,0.0684
5957,0,0,0.9974,0.0026,0,0.8938,0.1062
5958,0,0,0.9861,0.0139,0,0.9747,0.0253
5959,0,0,0.9996,0.0004,0,0.9363,0.0637
5960,0,0,0.9407,0.0593,0,0.8245,0.1755
5961,0,0,1.0000,0.0000,0,0.9828,0.0172
5962,0,1,0.3474,0.6526,0,0.5522,0.4478
5963,1,1,0.0513,0.9487,1,0.1593,0.8407
5964,1,1,0.2168,0.7832,1,0.3782,0.6218
5965,0,0,0.9988,0.0012,0,0.9748,0.0252
5966,0,0,0.8255,0.1745,0,0.7587,0.2413
5967,0,0,0.9975,0.0025,0,0.9691,0.0309
5968,0,0,0.9997,0.0003,0,0.9498,0.0502
5969,1,1,0.0026,0.9974,1,0.0731,0.9269
5970,0,0,0.9786,0.0214,0,0.9091,0.0909
5971,1,1,0.2360,0.7640,1,0.2850,0.7150
5972,1,1,0.0088,0.9912,1,0.1108,0.8892
5973,0,0,0.9992,0.0008,0,0.9652,0.0348
5974,1,0,0.8633,0.1367,0,0.8464,0.1536
5975,1,0,0.9728,0.0272,0,0.8674,0.1326
5976,0,1,0.0514,0.9486,1,0.2006,0.7994
5977,0,0,0.9809,0.0191,0,0.8899,0.1101
5978,1,1,0.1156,0.8844,1,0.4970,0.5030
5979,0,1,0.0441,0.9559,1,0.1905,0.8095
5980,0,0,0.6666,0.3334,0,0.7158,0.2842
5981,0,0,0.9924,0.0076,0,0.8899,0.1101
5982,0,0,1.0000,0.0000,0,0.9759,0.0241
5983,1,1,0.3554,0.6446,0,0.5364,0.4636
5984,0,0,0.8833,0.1167,0,0.7875,0.2125
5985,0,1,0.3715,0.6285,1,0.4347,0.5653
5986,1,1,0.0090,0.9910,1,0.1979,0.8021
5987,0,0,0.8689,0.1311,0,0.7806,0.2194
5988,1,1,0.0467,0.9533,1,0.2533,0.7467
5989,1,1,0.0528,0.9472,1,0.3323,0.6677
5990,1,1,0.0267,0.9733,1,0.1780,0.8220
5991,0,0,0.9792,0.0208,0,0.8752,0.1248
5992,0,0,0.8026,0.1974,0,0.7006,0.2994
5993,0,0,0.9998,0.0002,0,0.9924,0.0076
5994,1,1,0.2373,0.7627,1,0.4445,0.5555
5995,1,1,0.0445,0.9555,1,0.2743,0.7257
5996,1,1,0.0118,0.9882,1,0.2090,0.7910
5997,0,1,0.0124,0.9876,1,0.1613,0.8387
5998,1,1,0.3112,0.6888,1,0.3567,0.6433
5999,0,0,0.9414,0.0586,0,0.5667,0.4333
6000,0,0,0.5822,0.4178,1,0.4650,0.5350
6001,0,0,0.9995,0.0005,0,0.9902,0.0098
6002,1,1,0.0008,0.9992,1,0.0905,0.9095
6003,0,0,0.9938,0.0062,0,0.9241,0.0759
6004,1,1,0.0004,0.9996,1,0.1742,0.8258
6005,0,0,0.9673,0.0327,0,0.6630,0.3370
6006,0,0,0.9402,0.0598,0,0.8599,0.1401
6007,0,0,0.9298,0.0702,0,0.8343,0.1657
6008,0,1,0.4751,0.5249,0,0.6052,0.3948
6009,1,1,0.1456,0.8544,1,0.2529,0.7471
6010,1,1,0.0395,0.9605,1,0.2581,0.7419
6011,0,0,1.0000,0.0000,0,0.9918,0.0082
6012,0,0,1.0000,0.0000,0,0.9820,0.0180
6013,0,1,0.0510,0.9490,1,0.2446,0.7554
6014,0,0,0.8647,0.1353,0,0.7642,0.2358
6015,1,1,0.3282,0.6718,1,0.4781,0.5219
6016,0,0,0.9914,0.0086,0,0.9405,0.0595
6017,0,0,0.9816,0.0184,0,0.8438,0.1562
6018,0,0,0.9987,0.0013,0,0.9799,0.0201
6019,0,0,0.9993,0.0007,0,0.9777,0.0223
6020,0,0,0.9837,0.0163,0,0.8736,0.1264
6021,0,0,0.9992,0.0008,0,0.9745,0.0255
6022,0,0,1.0000,0.0000,0,0.9927,0.0073
6023,0,0,0.7650,0.2350,0,0.6996,0.3004
6024,1,1,0.0020,0.9980,1,0.1330,0.8670
6025,1,1,0.3938,0.6062,1,0.3775,0.6225
6026,0,0,0.9998,0.0002,0,0.9660,0.0340
6027,0,0,0.9300,0.0700,0,0.8698,0.1302
6028,0,0,0.6331,0.3669,0,0.6925,0.3075
6029,0,0,0.9992,0.0008,0,0.9040,0.0960
6030,0,0,0.9961,0.0039,0,0.9031,0.0969
6031,1,1,0.0647,0.9353,1,0.3863,0.6137
6032,0,0,1.0000,0.0000,0,0.9873,0.0127
6033,1,1,0.0005,0.9995,1,0.1092,0.8908
6034,0,1,0.4072,0.5928,0,0.6435,0.3565
6035,0,0,0.9848,0.0152,0,0.7078,0.2922
6036,1,1,0.0961,0.9039,1,0.2089,0.7911
6037,0,0,0.9924,0.0076,0,0.8713,0.1287
6038,1,0,0.7427,0.2573,0,0.7200,0.2800
6039,0,0,0.9999,0.0001,0,0.9893,0.0107
6040,1,1,0.0454,0.9546,1,0.2392,0.7608
6041,0,0,0.7782,0.2218,0,0.6806,0.3194
6042,0,0,0.9998,0.0002,0,0.9215,0.0785
6043,1,0,0.6046,0.3954,0,0.5868,0.4132
6044,1,0,0.9604,0.0396,0,0.7288,0.2712
6045,0,0,1.0000,0.0000,0,0.9933,0.0067
6046,0,0,0.9924,0.0076,0,0.8852,0.1148
6047,0,0,0.9637,0.0363,0,0.7978,0.2022
6048,1,1,0.0008,0.9992,1,0.1067,0.8933
6049,1,1,0.0006,0.9994,1,0.0832,0.9168
6050,0,0,0.9978,0.0022,0,0.9001,0.0999
6051,0,1,0.0193,0.9807,1,0.1992,0.8008
6052,1,1,0.0042,0.9958,1,0.1612,0.8388
6053,0,0,0.5040,0.4960,0,0.7059,0.2941
6054,0,0,0.8731,0.1269,0,0.7889,0.2111
6055,0,0,0.6823,0.3177,1,0.4526,0.5474
6056,0,0,0.9989,0.0011,0,0.9797,0.0203
6057,1,1,0.0267,0.9733,1,0.0689,0.9311
6058,0,0,0.9231,0.0769,0,0.7115,0.2885
6059,0,0,0.9676,0.0324,0,0.9591,0.0409
6060,0,1,0.1466,0.8534,1,0.4952,0.5048
6061,1,1,0.0015,0.9985,1,0.1066,0.8934
6062,0,0,0.9975,0.0025,0,0.9283,0.0717
6063,0,0,1.0000,0.0000,0,0.9910,0.0090
6064,1,1,0.0289,0.9711,1,0.1815,0.8185
6065,0,0,0.9995,0.0005,0,0.9749,0.0251
6066,1,1,0.0161,0.9839,1,0.1557,0.8443
6067,1,1,0.0237,0.9763,1,0.3165,0.6835
6068,1,1,0.2790,0.7210,1,0.4612,0.5388
6069,1,1,0.0248,0.9752,1,0.2666,0.7334
6070,1,1,0.0545,0.9455,1,0.2405,0.7595
6071,0,1,0.0434,0.9566,1,0.4060,0.5940
6072,1,1,0.0316,0.9684,1,0.1492,0.8508
6073,0,0,0.9997,0.0003,0,0.9792,0.0208
6074,1,1,0.3224,0.6776,0,0.5499,0.4501
6075,1,1,0.0478,0.9522,1,0.2764,0.7236
6076,1,1,0.0606,0.9394,1,0.4450,0.5550
6077,0,0,0.9998,0.0002,0,0.9824,0.0176
6078,0,0,0.8649,0.1351,0,0.6378,0.3622
6079,0,0,0.9951,0.0049,0,0.9067,0.0933
6080,1,1,0.1361,0.8639,1,0.3223,0.6777
6081,0,1,0.0502,0.9498,1,0.3704,0.6296
6082,0,0,0.9983,0.0017,0,0.9604,0.0396
6083,0,0,0.9996,0.0004,0,0.9687,0.0313
6084,0,0,0.9877,0.0123,0,0.9068,0.0932
6085,0,0,0.9989,0.0011,0,0.9547,0.0453
6086,0,0,1.0000,0.0000,0,0.9905,0.0095
6087,0,0,0.9953,0.0047,0,0.9369,0.0631
6088,0,0,0.9999,0.0001,0,0.9749,0.0251
6089,1,1,0.1410,0.8590,1,0.3352,0.6648
6090,0,0,0.9974,0.0026,0,0.9312,0.0688
6091,0,0,0.9662,0.0338,0,0.8001,0.1999
6092,1,0,0.9781,0.0219,0,0.8820,0.1180
6093,0,0,0.9981,0.0019,0,0.8940,0.1060
6094,0,0,0.9944,0.0056,0,0.9620,0.0380
6095,0,0,0.9913,0.0087,0,0.9249,0.0751
6096,0,0,0.9864,0.0136,0,0.9025,0.0975
6097,0,0,0.9982,0.0018,0,0.9709,0.0291
6098,0,0,0.9993,0.0007,0,0.9799,0.0201
6099,0,0,0.9996,0.0004,0,0.9403,0.0597
6100,0,0,0.9984,0.0016,0,0.9332,0.0668
6101,1,0,0.7031,0.2969,0,0.7422,0.2578
6102,0,0,0.9999,0.0001,0,0.9422,0.0578
6103,0,0,0.9455,0.0545,0,0.8310,0.1690
6104,0,0,0.9971,0.0029,0,0.9595,0.0405
6105,0,0,0.9993,0.0007,0,0.9783,0.0217
6106,0,0,0.9982,0.0018,0,0.9324,0.0676
6107,1,1,0.0200,0.9800,1,0.1680,0.8320
6108,0,0,1.0000,0.0000,0,0.9906,0.0094
6109,0,0,0.9221,0.0779,0,0.6097,0.3903
6110,0,0,0.9107,0.0893,0,0.7560,0.2440
6111,0,0,0.9995,0.0005,0,0.9878,0.0122
6112,0,0,0.9581,0.0419,0,0.8366,0.1634
6113,0,0,0.8806,0.1194,0,0.8419,0.1581
6114,0,0,0.6320,0.3680,0,0.5905,0.4095
6115,0,0,0.9968,0.0032,0,0.9795,0.0205
6116,0,0,0.9999,0.0001,0,0.9654,0.0346
6117,0,0,0.8564,0.1436,0,0.7752,0.2248
6118,1,1,0.0365,0.9635,1,0.3073,0.6927
6119,0,0,0.9879,0.0121,0,0.8903,0.1097
6120,0,0,0.9942,0.0058,0,0.9561,0.0439
6121,1,1,0.0140,0.9860,1,0.2003,0.7997
6122,0,0,0.9998,0.0002,0,0.9725,0.0275
6123,1,1,0.4302,0.5698,0,0.5832,0.4168
6124,0,0,0.9888,0.0112,0,0.9359,0.0641
6125,1,0,0.8218,0.1782,0,0.7432,0.2568
6126,1,1,0.0008,0.9992,1,0.1286,0.8714
6127,0,0,0.9995,0.0005,0,0.9477,0.0523
6128,0,0,0.9830,0.0170,0,0.8360,0.1640
6129,1,1,0.1893,0.8107,0,0.5661,0.4339
6130,0,0,0.9956,0.0044,0,0.8771,0.1229
6131,0,0,0.7512,0.2488,0,0.8106,0.1894
6132,1,1,0.0065,0.9935,1,0.2309,0.7691
6133,0,0,0.6115,0.3885,0,0.5659,0.4341
6134,0,0,0.9998,0.0002,0,0.9375,0.0625
6135,0,0,0.9861,0.0139,0,0.9600,0.0400
6136,0,0,0.9999,0.0001,0,0.9873,0.0127
6137,0,0,0.9982,0.0018,0,0.8868,0.1132
6138,0,0,1.0000,0.0000,0,0.9873,0.0127
6139,0,0,0.9999,0.0001,0,0.9861,0.0139
6140,1,1,0.4168,0.5832,0,0.5200,0.4800
6141,0,0,0.9824,0.0176,0,0.8908,0.1092
6142,0,0,0.8083,0.1917,0,0.8601,0.1399
6143,1,0,0.7055,0.2945,0,0.7297,0.2703
6144,0,0,0.9932,0.0068,0,0.9163,0.0837
6145,0,0,1.0000,0.0000,0,0.9707,0.0293
6146,1,0,0.7744,0.2256,0,0.6835,0.3165
6147,1,1,0.0439,0.9561,1,0.2585,0.7415
6148,0,0,0.9994,0.0006,0,0.9618,0.0382
6149,0,0,0.9987,0.0013,0,0.9571,0.0429
6150,0,0,0.9996,0.0004,0,0.9742,0.0258
6151,1,1,0.0311,0.9689,1,0.1365,0.8635
6152,0,0,0.8009,0.1991,0,0.7750,0.2250
6153,1,1,0.4132,0.5868,0,0.5836,0.4164
6154,0,0,0.9907,0.0093,0,0.8541,0.1459
6155,1,1,0.0004,0.9996,1,0.0709,0.9291
6156,0,0,0.9808,0.0192,0,0.8761,0.1239
6157,1,1,0.0034,0.9966,1,0.1097,0.8903
6158,0,0,0.9225,0.0775,0,0.8317,0.1683
6159,0,0,0.9979,0.0021,0,0.9541,0.0459
6160,0,0,0.5840,0.4160,0,0.5398,0.4602
6161,1,1,0.0000,1.0000,1,0.0112,0.9888
6162,1,1,0.3923,0.6077,1,0.3898,0.6102
6163,0,0,0.6366,0.3634,0,0.7721,0.2279
6164,0,0,0.9999,0.0001,0,0.9485,0.0515
6165,1,0,0.9397,0.0603,0,0.7131,0.2869
6166,1,1,0.0013,0.9987,1,0.1030,0.8970
6167,0,0,0.9808,0.0192,0,0.9304,0.0696
6168,0,0,0.9394,0.0606,0,0.8188,0.1812
6169,0,0,0.8394,0.1606,0,0.7452,0.2548
6170,0,0,0.9998,0.0002,0,0.9756,0.0244
6171,0,1,0.0905,0.9095,1,0.4067,0.5933
6172,0,0,1.0000,0.0000,0,0.9892,0.0108
6173,0,0,0.9988,0.0012,0,0.9465,0.0535
6174,0,0,0.9961,0.0039,0,0.9380,0.0620
6175,0,0,0.9937,0.0063,0,0.9634,0.0366
6176,0,0,0.9348,0.0652,0,0.6918,0.3082
6177,0,0,0.9969,0.0031,0,0.9350,0.0650
6178,1,1,0.3713,0.6287,0,0.6001,0.3999
6179,0,1,0.2430,0.7570,0,0.5350,0.4650
6180,0,0,0.7436,0.2564,0,0.6707,0.3293
6181,0,0,0.9986,0.0014,0,0.9376,0.0624
6182,0,0,0.9998,0.0002,0,0.9394,0.0606
6183,1,1,0.1208,0.8792,1,0.4883,0.5117
6184,0,0,0.9999,0.0001,0,0.9833,0.0167
6185,0,0,0.9989,0.0011,0,0.9460,0.0540
6186,0,0,0.9985,0.0015,0,0.9652,0.0348
6187,0,0,0.9638,0.0362,0,0.6989,0.3011
6188,1,1,0.0005,0.9995,1,0.1573,0.8427
6189,1,1,0.2305,0.7695,1,0.3729,0.6271
6190,0,0,0.9996,0.0004,0,0.9822,0.0178
6191,0,0,0.9742,0.0258,0,0.8757,0.1243
6192,0,0,0.8192,0.1808,0,0.8332,0.1668
6193,1,1,0.0456,0.9544,1,0.3322,0.6678
6194,0,0,0.9998,0.0002,0,0.9341,0.0659
6195,0,0,0.9981,0.0019,0,0.9016,0.0984
6196,0,0,0.9980,0.0020,0,0.9698,0.0302
6197,0,0,0.9997,0.0003,0,0.9928,0.0072
6198,1,1,0.0097,0.9903,1,0.1670,0.8330
6199,0,0,0.9996,0.0004,0,0.9129,0.0871
6200,0,0,0.9280,0.0720,0,0.5947,0.4053
6201,0,1,0.2053,0.7947,1,0.3243,0.6757
6202,0,0,0.9995,0.0005,0,0.9460,0.0540
6203,0,0,0.9926,0.0074,0,0.9646,0.0354
6204,1,1,0.0423,0.9577,1,0.2433,0.7567
6205,1,1,0.0169,0.9831,1,0.2353,0.7647
6206,1,1,0.0026,0.9974,1,0.0969,0.9031
6207,0,0,0.9994,0.0006,0,0.9843,0.0157
6208,0,0,0.9824,0.0176,0,0.9040,0.0960
6209,0,0,0.9991,0.0009,0,0.9860,0.0140
6210,1,1,0.1069,0.8931,1,0.1951,0.8049
6211,0,1,0.3068,0.6932,0,0.5263,0.4737
6212,0,1,0.4894,0.5106,1,0.4610,0.5390
6213,0,0,0.9997,0.0003,0,0.9855,0.0145
6214,1,1,0.0013,0.9987,1,0.0842,0.9158
6215,0,0,1.0000,0.0000,0,0.9858,0.0142
6216,1,1,0.0354,0.9646,1,0.3756,0.6244
6217,0,0,0.9425,0.0575,0,0.8597,0.1403
6218,1,1,0.0691,0.9309,1,0.3611,0.6389
6219,0,0,0.9997,0.0003,0,0.9613,0.0387
6220,0,0,0.9995,0.0005,0,0.9843,0.0157
6221,0,1,0.4982,0.5018,1,0.4757,0.5243
6222,0,0,0.9999,0.0001,0,0.9927,0.0073
6223,0,0,0.9981,0.0019,0,0.9602,0.0398
6224,1,0,0.8827,0.1173,0,0.7425,0.2575
6225,0,0,0.9755,0.0245,0,0.9550,0.0450
6226,0,0,0.9841,0.0159,0,0.8170,0.1830
6227,1,1,0.4604,0.5396,1,0.4459,0.5541
6228,0,0,0.9998,0.0002,0,0.9834,0.0166
6229,0,0,0.9202,0.0798,0,0.7704,0.2296
6230,0,0,0.9988,0.0012,0,0.9165,0.0835
6231,0,0,0.9974,0.0026,0,0.9450,0.0550
6232,0,0,1.0000,0.0000,0,0.9879,0.0121
6233,1,1,0.0391,0.9609,1,0.1803,0.8197
6234,0,0,0.8881,0.1119,0,0.6981,0.3019
6235,0,0,0.9621,0.0379,0,0.8217,0.1783
6236,0,0,0.9999,0.0001,0,0.9895,0.0105
6237,0,0,0.9993,0.0007,0,0.8861,0.1139
6238,0,0,0.9981,0.0019,0,0.9681,0.0319
6239,1,1,0.3585,0.6415,0,0.5147,0.4853
6240,0,0,0.9952,0.0048,0,0.9692,0.0308
6241,0,0,0.7563,0.2437,0,0.7387,0.2613
6242,0,0,0.9999,0.0001,0,0.9845,0.0155
6243,0,0,0.9999,0.0001,0,0.9912,0.0088
6244,0,0,0.6799,0.3201,0,0.6105,0.3895
6245,1,1,0.0002,0.9998,1,0.0882,0.9118
6246,0,0,0.6745,0.3255,0,0.6790,0.3210
6247,1,1,0.0104,0.9896,1,0.1036,0.8964
6248,0,0,0.9889,0.0111,0,0.9039,0.0961
6249,0,0,0.9996,0.0004,0,0.9608,0.0392
6250,1,1,0.0197,0.9803,1,0.2277,0.7723
6251,0,0,0.9999,0.0001,0,0.9865,0.0135
6252,1,1,0.0010,0.9990,1,0.0645,0.9355
6253,0,0,0.9620,0.0380,0,0.7960,0.2040
6254,1,1,0.1388,0.8612,1,0.4085,0.5915
6255,0,0,0.9998,0.0002,0,0.9793,0.0207
6256,1,0,0.9248,0.0752,0,0.6395,0.3605
6257,0,0,0.9800,0.0200,0,0.9228,0.0772
6258,1,0,0.9006,0.0994,0,0.7221,0.2779
6259,0,0,0.6963,0.3037,0,0.7121,0.2879
6260,0,0,0.9488,0.0512,0,0.8332,0.1668
6261,0,0,0.9975,0.0025,0,0.9741,0.0259
6262,1,1,0.0003,0.9997,1,0.0337,0.9663
6263,0,0,0.9966,0.0034,0,0.9317,0.0683
6264,0,0,0.9477,0.0523,0,0.6893,0.3107
6265,0,0,0.9998,0.0002,0,0.9533,0.0467
6266,0,0,0.5864,0.4136,0,0.6463,0.3537
6267,1,1,0.0001,0.9999,1,0.0953,0.9047
6268,0,0,0.9899,0.0101,0,0.9165,0.0835
6269,0,0,1.0000,0.0000,0,0.9848,0.0152
6270,0,0,0.6833,0.3167,0,0.7472,0.2528
6271,0,0,0.7206,0.2794,0,0.6271,0.3729
6272,1,1,0.1369,0.8631,1,0.4279,0.5721
6273,1,1,0.1464,0.8536,1,0.3340,0.6660
6274,0,0,0.9987,0.0013,0,0.9532,0.0468
6275,0,0,0.9999,0.0001,0,0.9839,0.0161
6276,0,0,0.9349,0.0651,0,0.7468,0.2532
6277,1,1,0.0018,0.9982,1,0.1077,0.8923
6278,0,1,0.2848,0.7152,0,0.5362,0.4638
6279,0,0,0.5279,0.4721,0,0.5700,0.4300
6280,0,0,0.9999,0.0001,0,0.9879,0.0121
6281,1,0,0.9255,0.0745,0,0.7330,0.2670
6282,1,1,0.3602,0.6398,1,0.4363,0.5637
6283,0,0,0.9994,0.0006,0,0.9580,0.0420
6284,0,0,0.9909,0.0091,0,0.8341,0.1659
6285,1,0,0.6335,0.3665,0,0.6579,0.3421
6286,1,1,0.0143,0.9857,1,0.1561,0.8439
6287,0,0,0.8618,0.1382,0,0.6200,0.3800
6288,1,1,0.0402,0.9598,1,0.1276,0.8724
6289,1,1,0.0053,0.9947,1,0.1792,0.8208
6290,0,0,0.9981,0.0019,0,0.9611,0.0389
6291,0,0,0.9988,0.0012,0,0.9703,0.0297
6292,0,1,0.2449,0.7551,0,0.5016,0.4984
6293,0,0,0.9999,0.0001,0,0.9723,0.0277
6294,0,0,0.9704,0.0296,0,0.8620,0.1380
6295,0,0,0.9997,0.0003,0,0.9645,0.0355
6296,1,1,0.2143,0.7857,1,0.3845,0.6155
6297,0,0,0.7672,0.2328,0,0.6611,0.3389
6298,0,0,0.9279,0.0721,0,0.7367,0.2633
6299,0,0,0.8515,0.1485,0,0.8257,0.1743
6300,0,0,0.9996,0.0004,0,0.9250,0.0750
6301,0,0,0.7451,0.2549,0,0.7651,0.2349
6302,1,1,0.0110,0.9890,1,0.3136,0.6864
6303,0,0,0.9998,0.0002,0,0.9239,0.0761
6304,0,0,0.9655,0.0345,0,0.7489,0.2511
6305,1,0,0.7797,0.2203,0,0.6938,0.3062
6306,0,0,0.5952,0.4048,0,0.6179,0.3821
6307,1,1,0.0144,0.9856,1,0.2950,0.7050
6308,0,0,0.6572,0.3428,0,0.6602,0.3398
6309,0,0,0.9999,0.0001,0,0.9855,0.0145
6310,0,0,0.9997,0.0003,0,0.9459,0.0541
6311,0,0,0.9988,0.0012,0,0.9626,0.0374
6312,0,0,0.9990,0.0010,0,0.9599,0.0401
6313,0,0,0.9962,0.0038,0,0.8906,0.1094
6314,0,0,0.9886,0.0114,0,0.8791,0.1209
6315,1,1,0.0001,0.9999,1,0.0425,0.9575
6316,0,0,0.7454,0.2546,0,0.7072,0.2928
6317,0,0,0.9999,0.0001,0,0.9458,0.0542
6318,0,0,0.9987,0.0013,0,0.9119,0.0881
6319,0,0,0.9968,0.0032,0,0.8899,0.1101
